Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,-1.0452953217017178,-0.1586977817861887,-1.1629176899330016,1.6647792271904904,2.545731972691612,home improvements,Long Term,-0.3613460541933204,-0.5089008600989383,-0.6962498196538539,-0.2265565436254781,1,0,0,1,1,0,0
Rent,-0.1988872954487057,10+ years,-0.11095342154390785,0.3807741234762923,0.46617118360507964,-0.6614447488271724,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.035649609620010514,-0.09738865511682274,-0.25576759340623784,0,0,0,0,0,1,0
Rent,0.2903233494831044,10+ years,-0.11095342154390785,1.603119362200301,-0.42852756229605427,1.2867116440872493,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3630358176722444,0.1368656245447218,0.18116312149925368,-0.23003404955175905,0,0,0,0,0,1,0
Home Mortgage,-0.6018465380613752,1 year,-0.11095342154390785,1.1956709492922981,-0.6273495058296397,0.0011623654898448947,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649309439230768,-0.23685760622378352,-0.6637996277362075,4.259426101276906,0,0,0,0,0,1,1
Home Mortgage,0.7418283284139618,3 years,-0.11095342154390785,-0.4341227023397134,0.15373670090944522,1.4304502248438093,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3602337873682864,0.7710354510359363,0.3824884723888381,-0.22168803532868483,0,0,0,0,0,1,0
Rent,-0.8797128507717356,7 years,-0.11095342154390785,-0.4341227023397134,-0.25810875355298124,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.370479873585514,-0.6487183004008471,-0.6745325077503128,-0.23003404955175905,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,0.3807741234762923,-0.41432599490079824,0.27784226272078233,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36772401544839445,0.08886502404774325,0.46801611000123966,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.8398836174649008,2 years,-0.11095342154390785,-0.23039849588571198,0.3099539422572624,0.40396030801683563,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36409639923589204,0.7562108571090985,-0.38155842361528236,-0.2272520448107343,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,0.7882225363842952,-1.4084357125687248,1.0102566898621905,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3564807482548198,0.37304292537107564,0.62942856333837,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-1.0452953217017178,0.2957523748620061,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3672740091059241,-0.6224763780868078,-1.3307474998627191,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.8091165841727024,10+ years,-0.11095342154390785,0.1770499170222909,-0.1586977817861887,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36287249224626356,-0.4610795893672038,-0.4542569155858237,-0.2703731182966177,0,0,0,0,1,0,1
Home Mortgage,-0.9860887572105725,9 years,-0.11095342154390785,-0.026674289431710546,0.5371790205813601,-0.09398852599689211,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6502127151112138,-0.408977578026317,-0.23003404955175905,0,0,0,0,0,1,0
Home Mortgage,1.5881439777372437,4 years,-0.11095342154390785,2.4180161880163067,1.2188542555536521,1.1875117784946936,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.348355136028069,1.3924728641948263,2.1415907365756732,-0.2404665673306018,0,0,0,0,0,1,0
Home Mortgage,0.10574584237300542,10+ years,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,0.110484666346947,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3676123752838,0.375135105965589,0.7254375290895463,-0.23351155547803995,0,0,0,0,0,1,1
Rent,0.5720910998019457,9 years,-0.11095342154390785,-0.23039849588571198,-0.2155040513672129,1.1641177058832972,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3580230364545881,0.46593574376747,0.3437494835879268,-0.26341810644405583,0,0,0,0,1,0,0
Home Mortgage,-0.043126102826564684,10+ years,-0.11095342154390785,-0.8415711152477163,-0.6557526406201519,-0.8123815057718545,1.6647792271904904,2.545731972691612,other,Long Term,-0.36075270739260523,-0.5273120493306561,-0.09353152636175364,-0.24255307088637035,0,0,0,0,1,0,0
Home Mortgage,0.5555470289305389,4 years,-0.11095342154390785,-0.026674289431710546,-0.07348837741465196,0.11505850746648282,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36139429377061427,0.41608206902963674,0.18644571088119613,-0.26063610170303114,0,0,0,0,0,1,0
Rent,-0.6090074045579543,10+ years,-0.11095342154390785,-0.026674289431710546,0.48037275100033544,-0.5152317950059454,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3590243522518461,-0.03080770595842239,-0.008758544375343876,-0.2655046099998244,0,0,0,0,1,0,1
Home Mortgage,-0.0537192467128834,10+ years,-0.11095342154390785,0.7882225363842952,-0.7267604775964324,0.5076590337269674,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36498607486855555,-0.39484712940375144,-0.45895255059199475,-0.23212055310752758,0,0,0,0,1,0,0
Home Mortgage,-0.794671387964086,8 years,-0.11095342154390785,0.1770499170222909,1.2898620925299327,0.5535474069262449,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.365299632120966,-0.21880507652255374,-1.0516926194959815,4.245516077571783,0,0,0,0,0,1,1
Home Mortgage,-0.549991987568906,5 years,-0.11095342154390785,0.1770499170222909,0.6649931271386648,-0.7817892569723363,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36173886217985657,-0.162017317528619,-0.5131200544131824,-0.2571585957767502,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.3807741234762923,-0.513736966667591,0.8140314077339079,-0.3409788778582933,-0.3370990397177327,small business,Long Term,-0.35107860473471975,0.6126274917370657,3.9380903795616566,-0.2265565436254781,1,1,0,1,1,0,1
Own Home,-0.18594835046868005,10+ years,-0.11095342154390785,0.3807741234762923,-0.40012442750554217,0.22700514339217104,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615748476170572,0.292284754422859,-0.2202298209032622,4.335931231655087,0,0,0,0,0,1,1
Home Mortgage,1.5545125978464136,9 years,-0.11095342154390785,-0.026674289431710546,-0.11609307960042034,-0.8443983936086054,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3617657385157774,-0.2305212878518287,-0.29829475288085616,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.5916731691076146,5 years,-0.11095342154390785,0.5844983299302937,-1.5220482517307736,-0.9163801554898248,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3606996438575819,-0.4840337993184363,0.491075031906544,-0.23490255784855232,0,0,0,0,0,1,0
Home Mortgage,-0.3403514477207802,4 years,-0.11095342154390785,-0.8415711152477163,-0.016682107833627797,-0.2256551654379561,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.7220043977972302,0.16414144460188357,-0.22029703295817246,0,0,0,0,0,1,0
Have Mortgage,0.06532398563197105,10+ years,-0.11095342154390785,1.1956709492922981,-0.41432599490079824,1.6448209094463162,1.6647792271904904,-0.3370990397177327,take a trip,Short Term,-0.37088301862432743,1.1534262871245684,1.3451774992790166,-0.23420705666329614,0,0,0,0,0,1,0
Own Home,-0.23466693528850952,10+ years,-0.11095342154390785,-1.656467941063722,-0.513736966667591,-0.6663934949565062,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35811951560917593,0.042179508495887426,-0.7492434147234989,-0.25924509933251877,0,0,0,0,1,0,0
Rent,0.32247317078843535,10+ years,-0.11095342154390785,-0.026674289431710546,3.292283095261042,-0.6240292288493302,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36171749893848354,-0.0352909500895225,-0.18677342148429338,-0.22864304718124667,0,0,0,0,0,1,0
Own Home,0.5976479854018056,10+ years,-0.11095342154390785,0.7882225363842952,-0.32911659052926173,-0.13125408397081512,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3529275588187137,-0.2307006176170727,0.8770394592887835,-0.24394407325688272,0,0,0,0,0,1,0
Home Mortgage,-0.24432175873734546,5 years,-0.11095342154390785,0.1770499170222909,-0.5421401014581031,-0.5236296672254209,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3558798209491013,-0.39317338492814075,0.3406470104588495,-0.22933854836650286,0,0,0,0,1,0,0
Rent,-0.30012713212447906,2 years,-0.11095342154390785,-0.23039849588571198,-1.465241982149749,-0.5079586378158638,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3569204175450129,-0.40124322436412097,0.22292073280413208,-0.24672607799790744,0,0,0,0,1,0,0
Home Mortgage,-0.44899907732404915,1 year,-0.11095342154390785,0.3807741234762923,-0.2155040513672129,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36211650915638605,-0.7262485355746717,0.24807592033719136,-0.27593712777866714,0,0,0,0,1,0,0
Rent,-0.6464414514848988,1 year,-0.11095342154390785,-0.8415711152477163,-0.9397839885252738,-0.9077573402644704,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3630895703440862,-0.4862455330897791,-0.7167093721807422,4.155100923488479,0,0,0,0,1,0,1
Home Mortgage,2.102442348050172,3 years,-0.11095342154390785,1.1956709492922981,-0.14449621439093244,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.37024281051995533,6.404381143234263,0.9278529381055632,-0.22168803532868483,0,0,0,0,0,1,0
Own Home,-0.4573945759752108,4 years,-0.11095342154390785,-0.4341227023397134,-1.9338937061932002,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36338452090239753,-0.8499262970046201,-0.8257990354491093,-0.2529855886652131,0,0,0,0,1,0,0
Rent,-0.22372809439890765,6 years,-0.11095342154390785,0.5844983299302937,0.45196961620982334,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3688955480398181,-0.6178138041904637,-0.48687480875369055,-0.22933854836650286,0,0,0,0,0,1,0
Home Mortgage,0.24308632324877405,10+ years,-0.11095342154390785,-0.6378469087937149,-0.30071345573874964,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.3479788673251764,0.30489761457835396,0.8798903805425302,-0.2898471514837908,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.026674289431710546,-1.465241982149749,-0.6450239093980192,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3702407431094999,-0.8036592175716669,-1.3738467211693608,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.980038256319129,10+ years,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,-0.7697922966587997,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3553395376834094,-0.5722042672300719,-0.08305019822297895,-0.23420705666329614,0,0,0,0,0,1,0
Home Mortgage,-0.7724727018246907,10+ years,-0.11095342154390785,-0.6378469087937149,0.13953513351418942,-1.0821631508225085,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,2.76051988315993,-0.576687511361172,-0.0322367194061992,-0.23003404955175905,0,0,0,0,0,1,0
Home Mortgage,-0.258618799087412,6 years,-0.11095342154390785,0.9919467428382966,3.107662719122713,0.29321336812250104,-0.3409788778582933,-0.3370990397177327,other,Short Term,2.76051988315993,0.3027456573954259,0.7008692959322583,-0.26063610170303114,0,0,0,0,0,1,0
Rent,0.3526475806464341,1 year,-0.11095342154390785,1.3993951557462996,1.7585138165733838,0.8383252523688195,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36768955860747027,-0.014369144144388649,0.03912016256257895,-0.23142505192227142,0,0,0,0,1,0,0
Home Mortgage,0.336547977350677,10+ years,-0.11095342154390785,-0.8415711152477163,-0.826171449363225,-1.0759397276598612,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36352579395018686,-0.28617329166588473,-0.24186328218169317,-0.2578540969620064,0,0,0,0,1,0,1
Rent,-0.5502882992860058,4 years,-0.11095342154390785,-0.6378469087937149,-0.08768994480990826,-0.9542455614794246,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36359677504249077,-0.2868906107268608,-0.39916705488842386,-0.23698906140432088,0,0,0,0,0,1,0
Home Mortgage,1.0366337942851955,3 years,-0.11095342154390785,1.1956709492922981,-0.47113226448182266,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.07026025431210338,0.7188971803309508,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,3 years,-0.11095342154390785,-0.8415711152477163,-0.45693069708656664,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36369532160753404,-0.6117763687605822,-0.6799827983824757,-0.2265565436254781,1,0,0,1,1,0,1
Rent,0.3535365157977336,< 1 year,-0.11095342154390785,1.1956709492922981,0.579783722767128,0.9691671007883278,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,-0.011679197665728582,1.5956393164831768,-0.2703731182966177,0,0,0,0,1,0,0
Home Mortgage,-0.4549500043091373,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.030883675228883585,0.8564706548430435,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3588224351640301,-0.006179751531579111,-0.9522457781152872,-0.22516554125496577,0,0,0,0,0,1,1
Rent,-0.7709664505961,1 year,-0.11095342154390785,-0.8415711152477163,-0.1586977817861887,-0.7695673536529208,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.3669094557289458,-0.17899386863838473,-0.8647895761253511,-0.22168803532868483,0,0,0,0,0,1,0
Home Mortgage,1.3243524715891248,7 years,-0.11095342154390785,0.9919467428382966,-0.513736966667591,0.43350282278891944,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.6788457009618398,1.0552220376479533,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.1770499170222909,0.11113199872367734,-0.7727915367371838,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36632782425414484,-0.13744913969019038,-0.12807798390715505,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.5960190742917454,3 years,-0.11095342154390785,-1.656467941063722,-0.669954208015408,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36851790106328863,-0.8669626247028005,-0.8263021391997704,-0.23907556496008942,0,0,0,0,0,1,0
Home Mortgage,0.4356395540774766,7 years,-0.11095342154390785,0.3807741234762923,0.09693043132842104,-0.21395812913225795,1.6647792271904904,2.545731972691612,other,Short Term,2.76051988315993,0.18121985314840555,-0.20060877462747598,-0.256463094591494,0,0,0,0,0,1,0
Rent,0.14752579448408068,1 year,-0.11095342154390785,-0.6378469087937149,0.19634140309521358,-0.25744711026882805,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3678652884961838,-0.7308513328826012,1.181920332189462,-0.21960153177291628,0,0,0,0,0,1,0
Rent,-0.40875006908465633,1 year,-0.11095342154390785,-0.4341227023397134,-1.3374278755924442,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,wedding,Short Term,-0.37089197740296775,-0.8676799437637766,-0.8750193523887952,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.6472563087069233,9 years,-0.11095342154390785,-0.23039849588571198,0.3241555096525187,-0.9065576442331167,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36513286101089276,-0.6597171926691461,-0.27800290160418833,-0.2446395744421389,0,0,0,0,0,1,0
Rent,-0.7015307382223746,6 years,-0.11095342154390785,0.5844983299302937,-1.152807499454115,0.49191302331545067,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36480069706438323,-0.29854704546772104,-0.5996538995269063,-0.24324857207162653,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,8 years,-0.11095342154390785,0.9919467428382966,0.45196961620982334,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.363631231883415,-0.1655441362450844,0.15298931146222727,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.42998574214347707,7 years,-0.11095342154390785,-0.23039849588571198,0.19634140309521358,-0.08604053978917413,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36177400815759925,0.1137320848282452,-0.010519407502658026,-0.22447004006970958,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,5 years,-0.11095342154390785,-0.23039849588571198,-1.1670090668493713,-1.0019334787257326,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36402886382768057,-0.33124483933054455,0.09110755013090145,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,-0.5847448036438715,-0.6960859717325093,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3606734566584795,-0.6306657706996174,-0.37736589235977247,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.9919467428382966,0.7644040989054572,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3584461664611376,1.9793594092500384,0.48763715627702586,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.6543669865833303,10+ years,-0.11095342154390785,2.0105677751083038,-1.436838847359237,-0.8433486595811709,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.36020828930600246,-0.3507320071537264,1.9490697013226597,-0.26202710407354346,0,0,0,0,1,0,0
